Time (day),Drawdown (m)
14.07986111,16.49
14.08333333,16.53
14.08680556,16.54
14.09027778,16.53
14.09375,16.55
14.09722222,16.54
14.10069444,16.54
14.10416667,16.55
14.10763889,16.57
14.11111111,16.57
14.11458333,16.54
14.11805556,16.54
14.12152778,16.53
14.125,16.55
14.12847222,16.56
14.13194444,16.57
14.13541667,16.55
14.13888889,16.53
14.14236111,16.54
14.14583333,16.55
14.14930556,16.51
14.15277778,16.53
14.15625,16.54
14.15972222,16.53
14.16319444,16.51
14.16666667,16.49
14.17013889,16.48
14.17361111,16.45
14.17708333,16.46
14.18055556,16.43
14.18402778,16.38
14.1875,16.37
14.19097222,16.36
14.19444444,16.37
14.19791667,16.42
14.20138889,16.41
14.20486111,16.43
14.20833333,16.43
14.21180556,16.44
14.21527778,16.44
14.21875,16.44
14.22222222,16.43
14.22569444,16.43
14.22916667,16.42
14.23263889,16.41
14.23611111,16.41
14.23958333,16.4
14.24305556,16.37
14.24652778,16.38
14.25,16.37
14.25347222,16.36
14.25694444,16.37
14.26041667,16.36
14.26388889,16.36
14.26736111,16.33
14.27083333,16.3
14.27430556,16.34
14.27777778,16.41
14.28125,16.46
14.28472222,16.5
14.28819444,16.53
14.29166667,16.55
14.29513889,16.57
14.29861111,16.57
14.30208333,16.58
14.30555556,16.62
14.30902778,16.6
14.3125,16.6
14.31597222,16.59
14.31944444,16.61
14.32291667,16.62
14.32638889,16.63
14.32986111,16.61
14.33333333,16.63
14.33680556,16.63
14.34027778,16.57
14.34375,16.59
14.34722222,16.53
14.35069444,16.55
14.35416667,16.53
14.35763889,16.48
14.36111111,16.49
14.36458333,16.47
14.36805556,16.45
14.37152778,16.45
14.375,16.44
14.37847222,16.42
14.38194444,16.43
14.38541667,16.43
14.38888889,16.41
14.39236111,16.4
14.39583333,16.44
14.39930556,16.41
14.40277778,16.39
14.40625,16.41
14.40972222,16.42
14.41319444,16.43
14.41666667,16.45
14.42013889,16.47
14.42361111,16.47
14.42708333,16.44
14.43055556,16.44
14.43402778,16.42
14.4375,16.42
14.44097222,16.37
14.44444444,16.37
14.44791667,16.36
14.45138889,16.33
14.45486111,16.32
14.45833333,16.3
14.46180556,16.31
14.46527778,16.31
14.46875,16.4
14.47222222,16.42
14.47569444,16.44
14.47916667,16.41
14.48263889,16.35
14.48611111,16.42
14.48958333,16.47
14.49305556,16.5
14.49652778,16.49
14.5,16.53
14.50347222,16.5
14.50694444,16.53
14.51041667,16.5
14.51388889,16.49
14.51736111,16.46
14.52083333,16.43
14.52430556,16.43
14.52777778,16.41
14.53125,16.39
14.53472222,16.38
14.53819444,16.36
14.54166667,16.4
14.54513889,16.43
14.54861111,16.44
14.55208333,16.49
14.55555556,16.49
14.55902778,16.48
14.5625,16.48
14.56597222,16.51
14.56944444,16.49
14.57291667,16.48
14.57638889,16.46
14.57986111,16.45
14.58333333,16.45
14.58680556,16.45
14.59027778,16.44
14.59375,16.44
14.59722222,16.42
14.60069444,16.48
14.60416667,16.54
14.60763889,16.59
14.61111111,16.6
14.61458333,16.57
14.61805556,16.54
14.62152778,16.51
14.625,16.48
14.62847222,16.44
14.63194444,16.42
14.63541667,16.4
14.63888889,16.36
14.64236111,16.38
14.64583333,16.38
14.64930556,16.39
14.65277778,16.4
14.65625,16.42
14.65972222,16.42
14.66319444,16.41
14.66666667,16.38
14.67013889,16.35
14.67361111,16.35
14.67708333,16.31
14.68055556,16.33
14.68402778,16.37
14.6875,16.41
14.69097222,16.4
14.69444444,16.41
14.69791667,16.43
14.70138889,16.4
14.70486111,16.42
14.70833333,16.39
14.71180556,16.4
14.71527778,16.4
14.71875,16.41
14.72222222,16.4
14.72569444,16.39
14.72916667,16.37
14.73263889,16.37
14.73611111,16.39
14.73958333,16.37
14.74305556,16.36
14.74652778,16.34
14.75,16.46
14.75347222,16.51
14.75694444,16.57
14.76041667,16.56
14.76388889,16.58
14.76736111,16.54
14.77083333,16.56
14.77430556,16.54
14.77777778,16.52
14.78125,16.48
14.78472222,16.46
14.78819444,16.48
14.79166667,16.43
14.79513889,16.4
14.79861111,16.4
14.80208333,16.43
14.80555556,16.49
14.80902778,16.53
14.8125,16.54
14.81597222,16.53
14.81944444,16.49
14.82291667,16.46
14.82638889,16.48
14.82986111,16.48
14.83333333,16.5
14.83680556,16.48
14.84027778,16.49
14.84375,16.46
14.84722222,16.44
14.85069444,16.47
14.85416667,16.45
14.85763889,16.48
14.86111111,16.47
14.86458333,16.46
14.86805556,16.46
14.87152778,16.42
14.875,16.41
14.87847222,16.4
14.88194444,16.41
14.88541667,16.38
14.88888889,16.37
14.89236111,16.38
14.89583333,16.33
14.89930556,16.35
14.90277778,16.36
14.90625,16.38
14.90972222,16.4
14.91319444,16.39
14.91666667,16.41
14.92013889,16.45
14.92361111,16.41
14.92708333,16.4
14.93055556,16.41
14.93402778,16.39
14.9375,16.36
14.94097222,16.37
14.94444444,16.36
14.94791667,16.35
14.95138889,16.36
14.95486111,16.35
14.95833333,16.35
14.96180556,16.32
14.96527778,16.34
14.96875,16.4
14.97222222,16.44
14.97569444,16.43
14.97916667,16.45
14.98263889,16.5
14.98611111,16.51
14.98958333,16.51
14.99305556,16.47
14.99652778,16.45
15,16.41
15.00347222,16.46
15.00694444,16.48
15.01041667,16.52
15.01388889,16.52
15.01736111,16.5
15.02083333,16.51
15.02430556,16.52
15.02777778,16.53
15.03125,16.54
15.03472222,16.55
15.03819444,16.53
15.04166667,16.55
15.04513889,16.55
15.04861111,16.55
15.05208333,16.53
15.05555556,16.55
15.05902778,16.53
15.0625,16.53
15.06597222,16.52
15.06944444,16.51
15.07291667,16.49
15.07638889,16.46
15.07986111,16.47
15.08333333,16.49
15.08680556,16.53
15.09027778,16.57
15.09375,16.58
15.09722222,16.57
15.10069444,16.58
15.10416667,16.6
15.10763889,16.6
15.11111111,16.57
15.11458333,16.55
15.11805556,16.51
15.12152778,16.46
15.125,16.48
15.12847222,16.48
15.13194444,16.49
15.13541667,16.51
15.13888889,16.48
15.14236111,16.5
15.14583333,16.47
15.14930556,16.48
15.15277778,16.48
15.15625,16.5
15.15972222,16.52
15.16319444,16.52
15.16666667,16.54
15.17013889,16.58
15.17361111,16.56
15.17708333,16.55
15.18055556,16.53
15.18402778,16.52
15.1875,16.53
15.19097222,16.52
15.19444444,16.49
15.19791667,16.48
15.20138889,16.43
15.20486111,16.44
15.20833333,16.4
15.21180556,16.41
15.21527778,16.43
15.21875,16.43
15.22222222,16.41
15.22569444,16.4
15.22916667,16.42
15.23263889,16.47
15.23611111,16.53
15.23958333,16.53
15.24305556,16.57
15.24652778,16.55
15.25,16.56
15.25347222,16.57
15.25694444,16.57
15.26041667,16.58
15.26388889,16.57
15.26736111,16.56
15.27083333,16.55
15.27430556,16.56
15.27777778,16.54
15.28125,16.54
15.28472222,16.52
15.28819444,16.56
15.29166667,16.54
15.29513889,16.53
15.29861111,16.54
15.30208333,16.52
15.30555556,16.54
15.30902778,16.52
15.3125,16.52
15.31597222,16.54
15.31944444,16.53
15.32291667,16.53
15.32638889,16.54
15.32986111,16.51
15.33333333,16.49
15.33680556,16.49
15.34027778,16.49
15.34375,16.52
15.34722222,16.55
15.35069444,16.54
15.35416667,16.58
15.35763889,16.59
15.36111111,16.6
15.36458333,16.58
15.36805556,16.58
15.37152778,16.54
15.375,16.53
15.37847222,16.61
15.38194444,16.69
15.38541667,16.7
15.38888889,16.76
15.39236111,16.76
15.39583333,16.77
15.39930556,16.78
15.40277778,16.78
15.40625,16.77
15.40972222,16.77
15.41319444,16.76
15.41666667,16.75
15.42013889,16.75
15.42361111,16.78
15.42708333,16.74
15.43055556,16.74
15.43402778,16.74
15.4375,16.71
15.44097222,16.73
15.44444444,16.73
15.44791667,16.73
15.45138889,16.7
15.45486111,16.72
15.45833333,16.7
15.46180556,16.69
15.46527778,16.68
15.46875,16.67
15.47222222,16.64
15.47569444,16.62
15.47916667,16.59
15.48263889,16.57
15.48611111,16.56
15.48958333,16.54
15.49305556,16.52
15.49652778,16.51
15.5,16.45
15.50347222,16.48
15.50694444,16.45
15.51041667,16.43
15.51388889,16.44
15.51736111,16.43
15.52083333,16.41
15.52430556,16.47
15.52777778,16.48
15.53125,16.5
15.53472222,16.47
15.53819444,16.44
15.54166667,16.43
15.54513889,16.43
15.54861111,16.47
15.55208333,16.5
15.55555556,16.53
15.55902778,16.49
15.5625,16.49
15.56597222,16.51
15.56944444,16.58
15.57291667,16.58
15.57638889,16.58
15.57986111,16.57
15.58333333,16.61
15.58680556,16.65
15.59027778,16.67
15.59375,16.69
15.59722222,16.69
15.60069444,16.67
15.60416667,16.64
15.60763889,16.65
15.61111111,16.64
15.61458333,16.6
15.61805556,16.6
15.62152778,16.62
15.625,16.61
15.62847222,16.6
15.63194444,16.53
15.63541667,16.51
15.63888889,16.51
15.64236111,16.48
15.64583333,16.55
15.64930556,16.63
15.65277778,16.71
15.65625,16.76
15.65972222,16.8
15.66319444,16.79
15.66666667,16.76
15.67013889,16.77
15.67361111,16.76
15.67708333,16.74
15.68055556,16.72
15.68402778,16.7
15.6875,16.69
15.69097222,16.66
15.69444444,16.66
15.69791667,16.65
15.70138889,16.63
15.70486111,16.62
15.70833333,16.61
15.71180556,16.6
15.71527778,16.58
15.71875,16.56
15.72222222,16.53
15.72569444,16.54
15.72916667,16.51
15.73263889,16.5
15.73611111,16.49
15.73958333,16.46
15.74305556,16.46
15.74652778,16.53
15.75,16.58
15.75347222,16.6
15.75694444,16.62
15.76041667,16.64
15.76388889,16.64
15.76736111,16.65
15.77083333,16.64
15.77430556,16.67
15.77777778,16.69
15.78125,16.7
15.78472222,16.67
15.78819444,16.65
15.79166667,16.66
15.79513889,16.66
15.79861111,16.63
15.80208333,16.62
15.80555556,16.59
15.80902778,16.66
15.8125,16.73
15.81597222,16.79
15.81944444,16.82
15.82291667,16.83
15.82638889,16.85
15.82986111,16.84
15.83333333,16.85
15.83680556,16.83
15.84027778,16.83
15.84375,16.86
15.84722222,16.84
15.85069444,16.86
15.85416667,16.83
15.85763889,16.83
15.86111111,16.84
15.86458333,16.84
15.86805556,16.85
15.87152778,16.84
15.875,16.82
15.87847222,16.83
15.88194444,16.82
15.88541667,16.83
15.88888889,16.82
15.89236111,16.81
15.89583333,16.8
15.89930556,16.8
15.90277778,16.79
15.90625,16.77
15.90972222,16.77
15.91319444,16.76
15.91666667,16.75
15.92013889,16.77
15.92361111,16.75
15.92708333,16.76
15.93055556,16.76
15.93402778,16.78
15.9375,16.75
15.94097222,16.77
15.94444444,16.76
15.94791667,16.75
15.95138889,16.76
15.95486111,16.7
15.95833333,16.69
15.96180556,16.69
15.96527778,16.66
15.96875,16.62
15.97222222,16.63
15.97569444,16.61
15.97916667,16.59
15.98263889,16.56
15.98611111,16.54
15.98958333,16.53
15.99305556,16.53
15.99652778,16.51
16,16.51
16.00347222,16.5
16.00694444,16.53
16.01041667,16.61
16.01388889,16.67
16.01736111,16.71
16.02083333,16.75
16.02430556,16.76
16.02777778,16.72
16.03125,16.7
16.03472222,16.69
16.03819444,16.66
16.04166667,16.63
16.04513889,16.6
16.04861111,16.59
16.05208333,16.57
16.05555556,16.57
16.05902778,16.57
16.0625,16.61
16.06597222,16.63
16.06944444,16.62
16.07291667,16.61
16.07638889,16.59
16.07986111,16.59
16.08333333,16.6
16.08680556,16.64
16.09027778,16.64
16.09375,16.64
16.09722222,16.65
16.10069444,16.64
16.10416667,16.63
16.10763889,16.63
16.11111111,16.63
16.11458333,16.6
16.11805556,16.61
16.12152778,16.6
16.125,16.66
16.12847222,16.73
16.13194444,16.77
16.13541667,16.8
16.13888889,16.82
16.14236111,16.83
16.14583333,16.84
16.14930556,16.88
16.15277778,16.85
16.15625,16.85
16.15972222,16.86
16.16319444,16.84
16.16666667,16.8
16.17013889,16.79
16.17361111,16.76
16.17708333,16.75
16.18055556,16.72
16.18402778,16.72
16.1875,16.72
16.19097222,16.69
16.19444444,16.69
16.19791667,16.7
16.20138889,16.72
16.20486111,16.71
16.20833333,16.7
16.21180556,16.68
16.21527778,16.7
16.21875,16.67
16.22222222,16.7
16.22569444,16.69
16.22916667,16.68
16.23263889,16.68
16.23611111,16.68
16.23958333,16.67
16.24305556,16.66
16.24652778,16.66
16.25,16.63
16.25347222,16.67
16.25694444,16.74
16.26041667,16.74
16.26388889,16.77
16.26736111,16.8
16.27083333,16.82
16.27430556,16.8
16.27777778,16.81
16.28125,16.79
16.28472222,16.77
16.28819444,16.75
16.29166667,16.74
16.29513889,16.72
16.29861111,16.72
16.30208333,16.71
16.30555556,16.69
16.30902778,16.69
16.3125,16.67
16.31597222,16.69
16.31944444,16.66
16.32291667,16.64
16.32638889,16.65
16.32986111,16.65
16.33333333,16.66
16.33680556,16.66
16.34027778,16.66
16.34375,16.64
16.34722222,16.64
16.35069444,16.64
16.35416667,16.6
16.35763889,16.6
16.36111111,16.58
16.36458333,16.6
16.36805556,16.61
16.37152778,16.62
16.375,16.63
16.37847222,16.61
16.38194444,16.64
16.38541667,16.62
16.38888889,16.62
16.39236111,16.62
16.39583333,16.6
16.39930556,16.59
16.40277778,16.6
16.40625,16.64
16.40972222,16.67
16.41319444,16.66
16.41666667,16.68
16.42013889,16.67
16.42361111,16.68
16.42708333,16.7
16.43055556,16.71
16.43402778,16.69
16.4375,16.68
16.44097222,16.69
16.44444444,16.67
16.44791667,16.67
16.45138889,16.65
16.45486111,16.65
16.45833333,16.63
16.46180556,16.6
16.46527778,16.61
16.46875,16.58
16.47222222,16.58
16.47569444,16.64
16.47916667,16.68
16.48263889,16.68
16.48611111,16.7
16.48958333,16.71
16.49305556,16.7
16.49652778,16.72
16.5,16.71
16.50347222,16.71
16.50694444,16.68
16.51041667,16.76
16.51388889,16.77
16.51736111,16.78
16.52083333,16.81
16.52430556,16.83
16.52777778,16.84
16.53125,16.84
16.53472222,16.82
16.53819444,16.84
16.54166667,16.82
16.54513889,16.77
16.54861111,16.79
16.55208333,16.77
16.55555556,16.77
16.55902778,16.75
16.5625,16.73
16.56597222,16.71
16.56944444,16.7
16.57291667,16.7
16.57638889,16.69
16.57986111,16.68
16.58333333,16.69
16.58680556,16.68
16.59027778,16.67
16.59375,16.65
16.59722222,16.65
16.60069444,16.66
16.60416667,16.63
16.60763889,16.62
16.61111111,16.61
16.61458333,16.58
16.61805556,16.69
16.62152778,16.73
16.625,16.77
16.62847222,16.8
16.63194444,16.82
16.63541667,16.84
16.63888889,16.83
16.64236111,16.81
16.64583333,16.79
16.64930556,16.78
16.65277778,16.77
16.65625,16.76
16.65972222,16.75
16.66319444,16.72
16.66666667,16.69
16.67013889,16.68
16.67361111,16.65
16.67708333,16.61
16.68055556,16.7
16.68402778,16.72
16.6875,16.75
16.69097222,16.79
16.69444444,16.82
16.69791667,16.81
16.70138889,16.83
16.70486111,16.85
16.70833333,16.82
16.71180556,16.79
16.71527778,16.77
16.71875,16.74
16.72222222,16.73
16.72569444,16.71
16.72916667,16.69
16.73263889,16.65
16.73611111,16.64
16.73958333,16.61
16.74305556,16.6
16.74652778,16.58
16.75,16.68
16.75347222,16.75
16.75694444,16.79
16.76041667,16.83
16.76388889,16.85
16.76736111,16.87
16.77083333,16.87
16.77430556,16.88
16.77777778,16.89
16.78125,16.86
16.78472222,16.88
16.78819444,16.88
16.79166667,16.82
16.79513889,16.81
16.79861111,16.8
16.80208333,16.77
16.80555556,16.77
16.80902778,16.77
16.8125,16.77
16.81597222,16.74
16.81944444,16.74
16.82291667,16.74
16.82638889,16.74
16.82986111,16.7
16.83333333,16.71
16.83680556,16.72
16.84027778,16.68
16.84375,16.68
16.84722222,16.68
16.85069444,16.71
16.85416667,16.7
16.85763889,16.66
16.86111111,16.68
16.86458333,16.67
16.86805556,16.65
16.87152778,16.6
16.875,16.64
16.87847222,16.61
16.88194444,16.6
16.88541667,16.73
16.88888889,16.81
16.89236111,16.89
16.89583333,16.93
16.89930556,16.96
16.90277778,16.99
16.90625,17.02
16.90972222,17.04
16.91319444,17.03
16.91666667,17.01
16.92013889,17
16.92361111,17
16.92708333,17.01
16.93055556,17
16.93402778,17
16.9375,16.96
16.94097222,17
16.94444444,17.01
16.94791667,17
16.95138889,17
16.95486111,16.98
16.95833333,16.96
16.96180556,16.97
16.96527778,16.94
16.96875,16.92
16.97222222,16.93
16.97569444,16.93
16.97916667,16.9
16.98263889,16.85
16.98611111,16.79
16.98958333,16.77
16.99305556,16.74
16.99652778,16.72
17,16.71
17.00347222,16.7
17.00694444,16.7
17.01041667,16.8
17.01388889,16.88
17.01736111,16.94
17.02083333,16.96
17.02430556,16.98
17.02777778,16.98
17.03125,16.99
17.03472222,16.99
17.03819444,16.97
17.04166667,16.98
17.04513889,16.96
17.04861111,16.93
17.05208333,16.92
17.05555556,16.91
17.05902778,16.91
17.0625,16.88
17.06597222,16.88
17.06944444,16.86
17.07291667,16.87
17.07638889,16.86
17.07986111,16.85
17.08333333,16.86
17.08680556,16.85
17.09027778,16.85
17.09375,16.85
17.09722222,16.87
17.10069444,16.83
17.10416667,16.87
17.10763889,16.87
17.11111111,16.89
17.11458333,16.9
17.11805556,16.89
17.12152778,16.9
17.125,16.88
17.12847222,16.88
17.13194444,16.85
17.13541667,16.85
17.13888889,16.85
17.14236111,16.86
17.14583333,16.86
17.14930556,16.81
17.15277778,16.82
17.15625,16.83
17.15972222,16.81
17.16319444,16.82
17.16666667,16.79
17.17013889,16.78
17.17361111,16.79
17.17708333,16.8
17.18055556,16.85
17.18402778,16.89
17.1875,16.9
17.19097222,16.88
17.19444444,16.89
17.19791667,16.88
17.20138889,16.86
17.20486111,16.83
17.20833333,16.83
17.21180556,16.81
17.21527778,16.79
17.21875,16.77
17.22222222,16.75
17.22569444,16.76
17.22916667,16.74
17.23263889,16.71
17.23611111,16.73
17.23958333,16.79
17.24305556,16.82
17.24652778,16.85
17.25,16.82
17.25347222,16.83
17.25694444,16.82
17.26041667,16.83
17.26388889,16.81
17.26736111,16.81
17.27083333,16.81
17.27430556,16.79
17.27777778,16.79
17.28125,16.82
17.28472222,16.8
17.28819444,16.79
17.29166667,16.8
17.29513889,16.79
17.29861111,16.8
17.30208333,16.77
17.30555556,16.76
17.30902778,16.75
17.3125,16.72
17.31597222,16.74
17.31944444,16.72
17.32291667,16.72
17.32638889,16.69
17.32986111,16.7
17.33333333,16.69
17.33680556,16.7
17.34027778,16.7
17.34375,16.8
17.34722222,16.86
17.35069444,16.89
17.35416667,16.92
17.35763889,16.92
17.36111111,16.95
17.36458333,16.94
17.36805556,16.96
17.37152778,16.98
17.375,16.96
17.37847222,16.95
17.38194444,16.94
17.38541667,16.96
17.38888889,16.94
17.39236111,16.94
17.39583333,16.92
17.39930556,16.93
17.40277778,16.94
17.40625,16.91
17.40972222,16.91
17.41319444,16.93
17.41666667,16.91
17.42013889,16.88
17.42361111,16.87
17.42708333,16.84
17.43055556,16.86
17.43402778,16.86
17.4375,16.86
17.44097222,16.85
17.44444444,16.83
17.44791667,16.83
17.45138889,16.83
17.45486111,16.83
17.45833333,16.83
17.46180556,16.82
17.46527778,16.81
17.46875,16.8
17.47222222,16.8
17.47569444,16.78
17.47916667,16.79
17.48263889,16.78
17.48611111,16.75
17.48958333,16.74
17.49305556,16.72
17.49652778,16.72
17.5,16.72
17.50347222,16.71
17.50694444,16.71
17.51041667,16.69
17.51388889,16.69
17.51736111,16.69
17.52083333,16.65
17.52430556,16.67
17.52777778,16.66
17.53125,16.66
17.53472222,16.67
17.53819444,16.66
17.54166667,16.67
17.54513889,16.67
17.54861111,16.66
17.55208333,16.68
17.55555556,16.71
17.55902778,16.76
17.5625,16.77
17.56597222,16.83
17.56944444,16.86
17.57291667,16.88
17.57638889,16.86
17.57986111,16.86
17.58333333,16.86
17.58680556,16.84
17.59027778,16.84
17.59375,16.82
17.59722222,16.81
17.60069444,16.8
17.60416667,16.79
17.60763889,16.76
17.61111111,16.74
17.61458333,16.75
17.61805556,16.75
17.62152778,16.75
17.625,16.74
17.62847222,16.75
17.63194444,16.75
17.63541667,16.74
17.63888889,16.76
17.64236111,16.76
17.64583333,16.78
17.64930556,16.78
17.65277778,16.78
17.65625,16.77
17.65972222,16.75
17.66319444,16.77
17.66666667,16.77
17.67013889,16.79
17.67361111,16.77
17.67708333,16.76
17.68055556,16.74
17.68402778,16.72
17.6875,16.78
17.69097222,16.83
17.69444444,16.89
17.69791667,16.94
17.70138889,16.96
17.70486111,16.95
17.70833333,16.98
17.71180556,16.99
17.71527778,16.99
17.71875,17
17.72222222,16.99
17.72569444,16.99
17.72916667,17.01
17.73263889,17
17.73611111,17
17.73958333,16.99
17.74305556,16.98
17.74652778,16.99
17.75,16.97
17.75347222,16.96
17.75694444,16.95
17.76041667,16.98
17.76388889,16.95
17.76736111,16.95
17.77083333,16.96
17.77430556,16.92
17.77777778,16.9
17.78125,16.88
17.78472222,16.88
17.78819444,16.88
17.79166667,16.85
17.79513889,16.86
17.79861111,16.86
17.80208333,16.87
17.80555556,16.85
17.80902778,16.81
17.8125,16.81
17.81597222,16.82
17.81944444,16.83
17.82291667,16.81
17.82638889,16.83
17.82986111,16.81
17.83333333,16.82
17.83680556,16.81
17.84027778,16.81
17.84375,16.8
17.84722222,16.78
17.85069444,16.8
17.85416667,16.79
17.85763889,16.79
17.86111111,16.82
17.86458333,16.79
17.86805556,16.79
17.87152778,16.77
17.875,16.8
17.87847222,16.9
17.88194444,16.98
17.88541667,17.05
17.88888889,17.12
17.89236111,17.13
17.89583333,17.19
17.89930556,17.21
17.90277778,17.19
17.90625,17.22
17.90972222,17.24
17.91319444,17.22
17.91666667,17.23
17.92013889,17.22
17.92361111,17.22
17.92708333,17.18
17.93055556,17.2
17.93402778,17.21
17.9375,17.17
17.94097222,17.2
17.94444444,17.19
17.94791667,17.16
17.95138889,17.16
17.95486111,17.14
17.95833333,17.15
17.96180556,17.17
17.96527778,17.16
17.96875,17.17
17.97222222,17.19
17.97569444,17.18
17.97916667,17.18
17.98263889,17.15
17.98611111,17.17
17.98958333,17.14
17.99305556,17.14
17.99652778,17.14
18,17.16
18.00347222,17.14
18.00694444,17.12
18.01041667,17.14
18.01388889,17.12
18.01736111,17.09
18.02083333,17.09
18.02430556,17.06
18.02777778,17.05
18.03125,17.04
18.03472222,17.05
18.03819444,17.04
18.04166667,17.01
18.04513889,17.02
18.04861111,17.01
18.05208333,17.02
18.05555556,17.02
18.05902778,17
18.0625,17.01
18.06597222,17.02
18.06944444,17.01
18.07291667,17
18.07638889,17.01
18.07986111,17
18.08333333,16.99
18.08680556,17.01
18.09027778,16.99
18.09375,16.97
18.09722222,16.99
18.10069444,16.97
18.10416667,16.96
18.10763889,16.95
18.11111111,16.95
18.11458333,16.92
18.11805556,16.91
18.12152778,16.9
18.125,16.98
18.12847222,17.03
18.13194444,17.08
18.13541667,17.1
18.13888889,17.12
18.14236111,17.14
18.14583333,17.14
18.14930556,17.13
18.15277778,17.16
18.15625,17.17
18.15972222,17.16
18.16319444,17.16
18.16666667,17.14
18.17013889,17.15
18.17361111,17.16
18.17708333,17.16
18.18055556,17.16
18.18402778,17.15
18.1875,17.14
18.19097222,17.15
18.19444444,17.14
18.19791667,17.11
18.20138889,17.11
18.20486111,17.08
18.20833333,17.07
18.21180556,17.07
18.21527778,17.07
18.21875,17.04
18.22222222,17.04
18.22569444,17.05
18.22916667,17.04
18.23263889,17.01
18.23611111,17
18.23958333,16.99
18.24305556,16.96
18.24652778,16.98
18.25,16.96
18.25347222,16.95
18.25694444,16.95
18.26041667,16.95
18.26388889,16.96
18.26736111,16.97
18.27083333,16.93
18.27430556,16.95
18.27777778,16.94
18.28125,16.96
18.28472222,16.96
18.28819444,16.93
18.29166667,16.91
18.29513889,16.91
18.29861111,16.88
18.30208333,16.86
18.30555556,16.87
18.30902778,16.87
18.3125,16.99
18.31597222,17.03
18.31944444,17.06
18.32291667,17.06
18.32638889,17.07
18.32986111,17.08
18.33333333,17.09
18.33680556,17.08
18.34027778,17.13
18.34375,17.13
18.34722222,17.14
18.35069444,17.14
18.35416667,17.15
18.35763889,17.15
18.36111111,17.17
18.36458333,17.15
18.36805556,17.15
18.37152778,17.16
18.375,17.17
18.37847222,17.17
18.38194444,17.16
18.38541667,17.15
18.38888889,17.15
18.39236111,17.18
18.39583333,17.15
18.39930556,17.16
18.40277778,17.16
18.40625,17.14
18.40972222,17.15
18.41319444,17.14
18.41666667,17.15
18.42013889,17.13
18.42361111,17.15
18.42708333,17.14
18.43055556,17.15
18.43402778,17.16
18.4375,17.15
18.44097222,17.14
18.44444444,17.15
18.44791667,17.14
18.45138889,17.13
18.45486111,17.13
18.45833333,17.1
18.46180556,17.1
18.46527778,17.07
18.46875,17.07
18.47222222,17.07
18.47569444,17.08
18.47916667,17.08
18.48263889,17.08
18.48611111,17.08
18.48958333,17.08
18.49305556,17.07
18.49652778,17.09
18.5,17.05
18.50347222,17.07
18.50694444,17.07
18.51041667,17.04
18.51388889,17.07
18.51736111,17.03
18.52083333,17
18.52430556,17.01
18.52777778,17
18.53125,16.98
18.53472222,16.98
18.53819444,16.96
18.54166667,16.97
18.54513889,16.95
18.54861111,16.95
18.55208333,16.96
18.55555556,16.95
18.55902778,16.95
18.5625,16.96
18.56597222,16.96
18.56944444,16.95
18.57291667,16.92
18.57638889,16.92
18.57986111,16.92
18.58333333,16.91
18.58680556,16.89
18.59027778,16.91
18.59375,16.92
18.59722222,16.93
18.60069444,16.92
18.60416667,16.95
18.60763889,16.93
18.61111111,16.93
18.61458333,16.92
18.61805556,16.97
